"Geometry	Nom	NUMERO_DEPARTEMENT	CODE_BASS	CODE_INSEE	IDIndexDATA	CLEGCES	NOM_PLAN_DEPLOIEMENT	CODE_REGION	CODE_INSEE_SGA	champ_graphe	longueur_specifique	vitesse_specifique	NUMERO_INSEE	GROUPEMENT	NOM_ZONE_OP	SECTEUR_SINISTRE	OBSERVATIONS	DFCI_ID_MOT	AUTRE_APPELATION	AUTRE_APPELATION_1	AUTRE_APPELATION_2	AUTRE_APPELATION_3	TYPE_AUTRE_APPELATION	TYPE_AUTRE_APPELATION_1	TYPE_AUTRE_APPELATION_2	TYPE_AUTRE_APPELATION_3	ADRESSE	Longueur spécifique	Vitesse spécifique	IdZoneGeo"
"POLYGON((1176663.05 6175137.29,1176659.07 6175099.47,1176644.35 6175041.73,1176671.81 6175082.74,1176682.95 6175032.18,1176660.27 6174976.84,1176691.31 6175004.71,1176691.31 6174974.85,1176698.07 6174930.25,1176720.75 6174918.31,1176733.09 6174942.99,1176721.55 6174990.77,1176708.02 6175000.33,1176704.83 6175029.79,1176706.43 6175072.79,1176699.26 6175098.67,1176682.15 6175103.85,1176663.05 6175137.29))									20				123																	"
"POLYGON((1176861.63 6174924.68,1176865.61 6174890.84,1176858.04 6174847.44,1176867.59 6174829.13,1176902.61 6174864.96,1176893.86 6174875.71,1176874.76 6174859.78,1176885.1 6174898.8,1176905.4 6174893.63,1176917.33 6174886.46,1176934.05 6174886.46,1176927.28 6174862.57,1176949.57 6174876.11,1176966.28 6174866.55,1176994.93 6174890.44,1177003.28 6174902.78,1176980.21 6174895.62,1176989.76 6174913.13,1177020 6174928.66,1177029.55 6174950.56,1177027.96 6174970.07,1177026.36 6174981.22,1177008.46 6174990.77,1176990.55 6174977.24,1176999.7 6174960.91,1176972.25 6174957.73,1176959.51 6174930.65,1176947.97 6174941.4,1176919.72 6174933.04,1176910.57 6174940.21,1176861.63 6174924.68))									20				123																	"
"POLYGON((1172452.85 6169818.38,1172476.73 6169818.38,1172506.17 6169800.86,1172528.46 6169794.49,1172529.65 6169772.19,1172540 6169770.6,1172541.19 6169801.66,1172557.51 6169797.68,1172563.87 6169740.34,1172535.22 6169672.26,1172525.27 6169693.36,1172509.36 6169687.39,1172511.75 6169707.69,1172490.26 6169739.15,1172480.31 6169730.39,1172485.09 6169700.93,1172456.44 6169679.43,1172460.81 6169700.13,1172460.41 6169733.97,1172466.78 6169763.83,1172473.55 6169778.96,1172460.02 6169780.55,1172463.6 6169798.07,1172452.85 6169818.38))									20				123																	"
"POLYGON((1184026.52 6181364.62,1183969.82 6181346.7,1183916.1 6181345.21,1183923.56 6181264.58,1183902.67 6181201.87,1184033.98 6181233.23,1184068.3 6181228.75,1184026.52 6181119.76,1184165.29 6181139.17,1184175.74 6181222.78,1184198.12 6181297.43,1184204.09 6181348.19,1184117.54 6181351.18,1184066.81 6181349.69,1184026.52 6181364.62))									20				123																	"
"POLYGON((1200968.17 6174519.58,1200775.18 6174503.65,1200627.95 6174467.82,1200478.73 6174418.05,1200218.09 6174435.97,1200132.54 6174441.94,1200192.23 6174372.27,1200367.31 6174342.4,1200425.01 6174298.61,1200452.86 6174218.98,1200486.69 6174306.57,1200560.3 6174226.94,1200641.87 6174201.06,1200765.23 6174240.88,1200846.8 6174346.39,1200872.67 6174394.16,1200976.12 6174430,1200968.17 6174519.58))									20				123																	"
"POLYGON((1183860.88 6181587.07,1183781.79 6181536.31,1183716.14 6181506.45,1183659.43 6181461.66,1183644.51 6181560.2,1183569.9 6181518.39,1183628.1 6181424.33,1183643.02 6181348.19,1183705.69 6181363.12,1183743 6181437.77,1183863.86 6181455.69,1183929.52 6181440.75,1183959.36 6181496,1183875.8 6181533.32,1183860.88 6181587.07))									20				123																	"
"POLYGON((1188697.34 6180308.59,1188581.95 6180155.3,1188442.68 6180159.28,1188239.74 6180035.85,1188223.82 6179940.3,1188341.21 6179974.14,1188418.8 6179986.09,1188526.24 6179994.05,1188639.65 6179998.03,1188717.24 6180031.87,1188788.87 6180105.53,1188854.52 6180288.68,1188755.04 6180282.71,1188697.34 6180308.59))									20				123																	"
"POLYGON((1182975.97 6183276.32,1182981.94 6183125.52,1183044.62 6183040.41,1183084.9 6182965.76,1183111.76 6182958.3,1183195.33 6183029.96,1183132.65 6183106.11,1183247.55 6183106.11,1183331.12 6183241.98,1183295.3 6183307.67,1183201.3 6183228.54,1183126.69 6183252.43,1183080.43 6183137.46,1183031.19 6183230.03,1182975.97 6183276.32))									20				123																	"
"POLYGON((1186212.27 6182861.68,1186024.25 6182760.15,1185940.69 6182598.9,1185845.19 6182261.47,1185937.71 6182243.55,1186009.33 6182324.18,1186158.55 6182360.01,1186030.22 6182554.11,1186057.08 6182619.8,1186173.47 6182703.41,1186221.22 6182837.79,1186212.27 6182861.68))									20				123																	"
"POLYGON((1186200.32 6182345.08,1186134.67 6182085.28,1186161.53 6182001.67,1186024.25 6181882.23,1186009.32 6181732.92,1185988.43 6181511.95,1185997.39 6181392.51,1186089.9 6181332.78,1186179.43 6181326.81,1186254.04 6181162.58,1186349.54 6181052.09,1186361.48 6180729.59,1186543.53 6180556.4,1186656.93 6180637.02,1186636.04 6180780.35,1186650.96 6180857.99,1186543.53 6181087.92,1186448.03 6181010.28,1186448.03 6181075.98,1186340.59 6181168.55,1186227.18 6181488.06,1186074.98 6181505.98,1186080.95 6181700.08,1186116.76 6181750.84,1186200.32 6181816.53,1186251.06 6181932.99,1186328.65 6181980.77,1186319.7 6182118.13,1186218.23 6182109.17,1186239.12 6182330.15,1186200.32 6182345.08))									20				123																	"
"POLYGON((1199454.08 6176148,1199428.22 6175992.72,1199470 6175901.15,1199533.67 6175857.35,1199511.78 6175801.61,1199513.77 6175662.26,1199517.75 6175495.03,1199601.31 6175497.02,1199682.88 6175568.69,1199740.58 6175576.65,1199802.26 6175632.4,1199800.27 6175680.17,1199852 6175743.88,1199891.79 6175980.77,1199877.86 6176088.27,1199814.2 6176034.52,1199736.6 6175809.57,1199692.83 6176028.55,1199676.92 6176102.21,1199595.34 6176000.68,1199573.46 6176159.94,1199454.08 6176148))									20				123																	"
"POLYGON((1198560.76 6175212.35,1198602.54 6175065.04,1198709.98 6174991.38,1198755.74 6174844.06,1198702.02 6174754.48,1198833.33 6174740.55,1198990.51 6174684.81,1199093.97 6174517.58,1199179.52 6174559.39,1199179.52 6174643,1199088 6174792.31,1199066.11 6174867.95,1199155.64 6174794.3,1199153.66 6174923.69,1199370.52 6174798.28,1199251.14 6174951.56,1199193.45 6175011.29,1199153.66 6175124.76,1199093.97 6175198.42,1199044.23 6175256.15,1198944.75 6175284.02,1198845.27 6175210.36,1198797.52 6175166.56,1198648.3 6175246.19,1198560.76 6175212.35))									20				123																	"
"POLYGON((1190063.7 6184431.71,1190043.01 6184385.52,1189984.91 6184310.67,1189987.3 6184258.91,1190046.99 6184265.28,1190054.95 6184188.04,1190082.8 6184167.34,1190157.61 6184168.93,1190198.99 6184233.43,1190261.86 6184223.08,1190271.41 6184256.52,1190238.78 6184262.89,1190186.26 6184280.41,1190152.83 6184318.63,1190125.78 6184356.06,1190148.06 6184390.3,1190150.45 6184402.24,1190082 6184446.04,1190063.7 6184431.71))									20				123																	"
"POLYGON((1190385.48 6181020.26,1190212.39 6180866.98,1190266.11 6180841.1,1190433.23 6180855.03,1190451.14 6180813.23,1190590.41 6180757.49,1190646.12 6180753.5,1190673.97 6180717.67,1190675.96 6180626.1,1190574.49 6180572.35,1190622.24 6180468.83,1190701.83 6180353.37,1190791.36 6180339.43,1190884.87 6180423.04,1190928.64 6180560.4,1190888.85 6180578.32,1190799.32 6180520.59,1190731.67 6180548.46,1190793.35 6180653.97,1190841.1 6180799.29,1190715.75 6180741.56,1190620.25 6180829.15,1190518.78 6180934.66,1190502.87 6181010.31,1190385.48 6181020.26))									20				123																	"
"POLYGON((1189362.42 6168669.54,1189228.12 6168415.72,1188878.95 6168224.61,1188867.01 6168060.38,1189010.26 6167973.78,1189246.03 6168003.64,1189344.51 6167833.43,1189404.2 6167875.24,1189302.73 6168072.32,1189404.2 6168236.56,1189529.54 6168332.11,1189478.81 6168415.72,1189383.31 6168388.85,1189457.92 6168529.2,1189460.9 6168675.52,1189362.42 6168669.54))									20				123																	"
"POLYGON((1174816.48 6168596.45,1174741.67 6168542.31,1174811.71 6168490.55,1174783.06 6168467.45,1174716.21 6168503.29,1174631.05 6168473.03,1174650.15 6168424.45,1174745.65 6168475.42,1174755.2 6168457.9,1174706.66 6168407.73,1174741.67 6168408.53,1174779.87 6168435.6,1174835.58 6168447.55,1174875.37 6168438.79,1174839.56 6168402.95,1174909.6 6168422.86,1174947 6168439.58,1174970.08 6168463.47,1174981.22 6168500.1,1174949.39 6168572.57,1174914.37 6168539.12,1174936.65 6168513.64,1174886.52 6168464.27,1174869.01 6168488.16,1174851.5 6168500.9,1174891.29 6168555.84,1174871.4 6168567.79,1174880.95 6168594.86,1174816.48 6168596.45))									20				123																	"
"POLYGON((1198789.64 6171792.3,1198670.26 6171672.85,1198829.43 6171491.69,1198845.35 6171408.08,1198753.83 6171360.31,1198678.22 6171475.77,1198590.68 6171398.13,1198676.23 6171330.44,1198568.79 6171246.83,1198626.49 6171113.45,1198720 6171091.56,1198775.71 6170908.41,1198877.18 6170888.5,1198891.1 6170786.97,1198968.69 6170852.67,1199016.44 6170717.3,1198988.59 6170603.83,1199098.02 6170681.47,1199107.96 6170822.81,1199105.98 6170932.3,1199062.2 6171043.78,1198952.78 6171041.79,1198895.08 6171075.63,1198984.61 6171165.22,1199070.17 6171250.82,1199078.12 6171378.23,1199002.52 6171481.74,1198952.78 6171559.38,1198950.79 6171642.99,1198855.29 6171742.53,1198789.64 6171792.3))									20				123																	"
"POLYGON((1191384.31 6184587.1,1191320.15 6184530.36,1191187.35 6184509.46,1191153.03 6184422.86,1191236.59 6184379.56,1191291.8 6184425.85,1191414.16 6184431.82,1191463.4 6184479.6,1191590.24 6184515.43,1191545.47 6184594.56,1191596.21 6184636.37,1191587.25 6184651.3,1191545.47 6184640.85,1191514.13 6184708.03,1191382.82 6184643.83,1191470.86 6184642.34,1191506.67 6184602.03,1191449.97 6184554.25,1191384.31 6184587.1))									20				123																	"
"POLYGON((1193943.57 6178996.13,1193851.05 6178888.63,1193873.43 6178827.41,1193903.28 6178743.8,1193968.93 6178743.8,1194033.1 6178809.5,1194070.4 6178773.66,1194212.16 6178796.06,1194288.26 6178805.02,1194361.38 6178700.5,1194331.54 6178876.68,1194449.42 6178885.64,1194495.68 6178909.53,1194495.68 6179002.1,1194207.68 6178991.65,1194227.08 6178885.64,1194194.25 6178897.59,1194143.52 6178997.62,1194031.61 6179002.1,1193995.79 6178957.31,1193943.57 6178996.13))									20				123																	"
"POLYGON((1178043.64 6174307.38,1178032.9 6174240.89,1178070.7 6174214.21,1178089.41 6174228.15,1178100.94 6174209.44,1178129.99 6174192.32,1178139.54 6174219.79,1178168.59 6174210.23,1178194.06 6174197.89,1178197.64 6174220.58,1178165.81 6174227.75,1178131.98 6174270.75,1178107.71 6174247.26,1178096.17 6174259.2,1178083.83 6174286.68,1178062.35 6174297.43,1178043.64 6174307.38))									20				123																	"
"POLYGON((1196542.48 6167897.54,1196361.43 6167883.61,1196319.64 6167776.11,1196395.25 6167738.28,1196478.81 6167770.14,1196460.9 6167722.36,1196271.89 6167650.69,1196188.33 6167563.1,1196174.4 6167387.91,1196293.78 6167224.67,1196508.65 6167196.8,1196610.12 6167238.61,1196671.8 6167326.2,1196689.71 6167425.74,1196761.33 6167511.34,1196624.05 6167650.69,1196649.91 6167744.26,1196602.16 6167831.85,1196582.27 6167887.59,1196542.48 6167897.54))									20				123																	"
"POLYGON((1193512.39 6168485.84,1193436.78 6168376.35,1193434.79 6168203.15,1193484.53 6168129.5,1193530.29 6168055.84,1193609.88 6168002.09,1193677.52 6167954.31,1193627.78 6167824.91,1193741.19 6167761.21,1193848.63 6167663.66,1193840.67 6167613.89,1193711.34 6167653.71,1193687.47 6167556.16,1193739.2 6167480.52,1193808.83 6167430.75,1193989.89 6167480.52,1194059.52 6167528.29,1194139.11 6167554.17,1194135.13 6167482.51,1193971.98 6167365.05,1194021.72 6167327.23,1194113.24 6167382.97,1194206.75 6167396.9,1194272.41 6167482.51,1194284.34 6167605.93,1194355.97 6167705.47,1194387.8 6167775.14,1194334.08 6167832.88,1194290.31 6167934.4,1194310.21 6167954.31,1194369.9 6167930.42,1194417.65 6167966.26,1194531.05 6167870.7,1194586.76 6167900.56,1194542.99 6167980.19,1194491.26 6168051.86,1194433.56 6168095.65,1194397.75 6168179.27,1194342.04 6168171.3,1194268.43 6168300.7,1194234.61 6168402.23,1194182.88 6168410.19,1194133.14 6168376.35,1194075.44 6168418.15,1193999.83 6168495.79,1193860.56 6168505.75,1193814.8 6168457.97,1193826.74 6168400.24,1193757.11 6168340.52,1193653.65 6168408.2,1193546.21 6168517.69,1193512.39 6168485.84))									20				123																	"
"POLYGON((1194570.85 6167677.6,1194475.35 6167611.91,1194373.88 6167588.02,1194433.56 6167492.46,1194423.62 6167396.91,1194449.48 6167303.34,1194487.28 6167241.63,1194477.34 6167146.07,1194558.91 6167122.18,1194594.72 6167175.93,1194616.61 6167293.39,1194626.55 6167428.76,1194672.31 6167466.58,1194676.29 6167532.28,1194642.47 6167564.13,1194608.65 6167645.75,1194674.3 6167673.62,1194779.75 6167717.41,1194813.58 6167709.45,1194765.83 6167643.76,1194726.03 6167540.24,1194781.74 6167456.63,1194819.54 6167448.66,1194861.33 6167275.47,1194919.02 6167171.95,1194980.7 6167118.2,1195044.37 6167118.2,1195179.66 6167034.59,1195155.78 6167138.11,1195096.1 6167217.74,1195078.19 6167287.41,1195078.19 6167394.91,1195058.29 6167468.57,1195117.98 6167556.16,1195147.83 6167691.53,1195119.97 6167765.19,1195129.92 6167816.95,1195096.1 6167846.81,1195088.13 6167902.55,1195114 6167962.27,1195279.13 6168012.04,1195205.52 6167920.47,1195193.58 6167840.84,1195281.12 6167759.22,1195342.8 6167844.82,1195350.76 6167940.38,1195430.34 6167940.38,1195416.42 6167888.62,1195370.66 6167810.98,1195360.71 6167703.48,1195293.06 6167558.15,1195217.46 6167402.88,1195285.1 6167361.07,1195356.73 6167392.92,1195410.45 6167333.2,1195336.83 6167279.45,1195295.05 6167181.9,1195275.16 6167052.51,1195283.11 6167018.66,1195915.8 6167016.67,1195937.69 6167215.75,1196043.13 6167355.1,1196134.66 6167464.59,1196132.67 6167570.09,1196166.49 6167671.62,1196208.27 6167812.97,1196281.88 6167938.38,1196273.93 6167966.25,1196202.3 6167918.47,1196152.56 6167799.03,1196114.76 6167753.24,1195973.5 6167717.41,1195951.61 6167627.83,1196035.18 6167568.1,1196001.35 6167476.53,1195913.81 6167440.7,1195858.1 6167572.09,1195768.57 6167556.16,1195738.73 6167478.52,1195772.55 6167382.97,1195768.57 6167295.37,1195720.82 6167279.45,1195716.84 6167386.95,1195702.92 6167470.56,1195694.96 6167605.93,1195673.07 6167659.68,1195539.77 6167619.86,1195466.16 6167605.93,1195525.84 6167699.49,1195583.54 6167719.4,1195629.3 6167769.17,1195675.06 6167876.67,1195683.02 6167806.99,1195748.68 6167715.42,1195816.32 6167801.02,1195790.46 6167942.36,1195830.25 6168027.97,1195874.02 6168157.36,1195897.9 6168231.02,1195824.28 6168231.02,1195744.7 6168266.85,1195677.05 6168238.98,1195593.49 6168133.47,1195501.97 6168187.22,1195402.49 6168115.56,1195305 6168135.47,1195149.81 6168047.87,1195082.17 6167990.14,1194986.67 6167948.34,1194891.17 6167868.71,1194783.73 6167795.05,1194702.16 6167735.33,1194618.59 6167737.32,1194570.85 6167677.6))									20				123																	"
"POLYGON((1200783.74 6169877.75,1200724.05 6169737.4,1200762.85 6169679.17,1200744.94 6169583.61,1200704.65 6169510.45,1200603.19 6169507.47,1200498.73 6169407.43,1200434.57 6169282.02,1200371.9 6169150.63,1200400.25 6168968.47,1200445.01 6168929.65,1200592.74 6169070,1200701.67 6169171.53,1200764.34 6169241.7,1200853.87 6169328.3,1200864.31 6169417.87,1200865.8 6169553.74,1200852.37 6169643.32,1200921.01 6169710.51,1200895.65 6169762.77,1200882.22 6169815.02,1200865.79 6169918.04,1200870.27 6170034.5,1200877.73 6170065.85,1200979.2 6169950.89,1200979.2 6170046.44,1200941.9 6170094.22,1200940.4 6170147.97,1200977.71 6170164.39,1200982.18 6170234.57,1200961.29 6170276.37,1200922.5 6170286.82,1200816.55 6170273.39,1200768.8 6170225.61,1200713.59 6170188.28,1200683.75 6170142,1200567.36 6170149.46,1200483.79 6170092.73,1200543.48 6170071.82,1200609.14 6170095.71,1200704.64 6170098.7,1200753.88 6170137.52,1200804.61 6170092.73,1200797.15 6169982.24,1200797.15 6169927,1200783.74 6169877.75))									20				123																	"
"POLYGON((1200452.86 6175801.61,1200470.77 6175704.07,1200512.55 6175634.39,1200508.57 6175538.84,1200868.68 6175309.9,1200980.1 6175238.23,1200980.1 6174796.29,1200870.67 6174822.17,1200854.76 6174895.83,1200940.31 6174987.4,1200912.45 6175076.98,1200884.6 6175170.55,1200822.92 6175078.97,1200779.15 6175132.72,1200753.29 6175186.47,1200659.78 6175194.44,1200592.13 6175192.45,1200582.18 6175078.97,1200454.85 6175102.86,1200385.21 6175158.6,1200249.92 6175309.9,1200216.1 6175425.36,1200239.97 6175522.91,1200341.44 6175479.11,1200375.27 6175570.69,1200387.2 6175789.67,1200452.86 6175801.61))									20				123																	"
"POLYGON((1197930.05 6174589.25,1197864.4 6174388.18,1198073.3 6174133.37,1198198.65 6174228.92,1198264.3 6174394.16,1198284.2 6174533.51,1198138.96 6174678.83,1198347.87 6174633.05,1198389.65 6174716.66,1198353.84 6174832.12,1198298.13 6174927.67,1198206.61 6174881.89,1198067.34 6174826.15,1198075.29 6174999.34,1198164.82 6175170.55,1198206.61 6175250.17,1198055.39 6175325.83,1197997.69 6175385.55,1198123.04 6175375.59,1198101.15 6175487.08,1198019.58 6175562.72,1197848.48 6175556.75,1197764.91 6175481.1,1197673.39 6175570.69,1197550.04 6175566.71,1197434.64 6175622.45,1197402.81 6175741.88,1197307.31 6175809.57,1197265.53 6175913.09,1197174.01 6175964.85,1197036.72 6175871.28,1196885.52 6175940.96,1196744.26 6175988.74,1196628.86 6176014.62,1196603 6175950.91,1196394.09 6176036.52,1196441.84 6176108.18,1196366.23 6176183.83,1196376.18 6176243.55,1196268.74 6176359.02,1196272.72 6176522.26,1196163.29 6176607.86,1196081.72 6176631.75,1196000.15 6176755.17,1195902.66 6176826.84,1195821.09 6176902.49,1195731.55 6176966.19,1195693.75 6176832.81,1195701.71 6176715.36,1195793.23 6176546.15,1195912.61 6176408.78,1196018.05 6176235.59,1196145.39 6176149.99,1196228.95 6176018.6,1196477.65 6175869.29,1196559.22 6175817.53,1196563.2 6175747.86,1196690.53 6175767.77,1196762.16 6175714.02,1196855.67 6175686.15,1196959.13 6175451.24,1197176 6175278.04,1197337.15 6175106.84,1197426.68 6174877.91,1197434.63 6174764.44,1197386.88 6174748.51,1197432.64 6174631.06,1197571.92 6174641.01,1197583.85 6174782.35,1197488.35 6174875.92,1197454.53 6175013.28,1197476.42 6175086.94,1197609.72 6175051.1,1197655.48 6174913.74,1197721.13 6174975.45,1197878.31 6174865.96,1197860.41 6174730.59,1197930.05 6174589.25))									20				123																	"
"POLYGON((1194602.44 6175430.33,1194605.43 6175021.23,1194608.41 6174883.87,1194712.86 6174862.96,1194715.85 6174639.01,1194656.16 6174558.38,1194638.25 6174671.85,1194596.47 6174839.08,1194569.61 6174967.48,1194515.9 6175134.7,1194432.33 6175146.64,1194459.19 6174913.73,1194450.24 6174695.74,1194411.44 6174465.81,1194432.33 6174200.05,1194515.9 6174005.95,1194611.4 6174029.84,1194978.47 6173856.64,1195118.74 6173832.76,1195351.52 6174107.48,1195578.33 6174206.02,1195712.63 6174486.71,1195494.77 6174412.06,1195441.05 6174671.85,1195312.72 6174513.59,1195297.8 6174713.66,1195333.61 6174892.83,1195354.5 6174967.48,1195515.66 6174997.34,1195614.15 6175182.48,1195772.32 6175158.59,1195805.15 6175057.06,1195912.58 6175278.03,1196273.69 6175179.49,1196240.86 6174788.31,1196258.77 6174624.08,1196115.52 6174465.81,1196181.18 6174280.67,1196067.76 6173907.41,1195993.15 6173865.6,1195730.53 6174089.56,1195399.26 6174029.84,1195360.47 6173716.3,1195330.62 6173593.87,1195670.84 6173399.77,1195548.48 6173375.88,1195199.31 6173489.35,1195217.22 6173366.92,1195053.07 6173139.98,1195190.36 6172835.4,1195444.02 6172712.97,1195643.98 6172799.56,1195676.8 6172662.2,1195467.9 6172623.38,1195348.52 6172515.88,1195611.15 6172414.36,1195187.37 6172223.24,1195256.01 6172082.9,1195455.96 6172291.92,1195473.87 6171945.54,1195614.13 6172059.01,1195781.26 6171954.49,1195870.79 6172059.01,1195703.66 6172390.47,1195912.57 6172486.02,1196082.68 6172351.65,1196127.44 6172730.88,1196384.1 6172724.91,1196273.68 6172919.01,1196443.79 6172886.16,1196575.1 6173119.08,1196598.98 6173322.13,1196718.35 6173480.4,1196607.92 6173779.01,1196485.56 6173973.11,1196503.47 6174167.2,1196542.27 6174295.61,1196515.41 6174429.98,1196733.27 6174358.32,1196888.45 6174534.5,1196691.48 6174639.01,1196655.67 6174848.04,1196733.26 6175074.98,1196676.56 6175349.71,1196709.39 6175630.4,1196655.67 6175699.08,1196506.45 6175722.97,1196291.57 6175836.44,1196151.31 6175660.26,1195921.51 6175752.83,1195661.87 6175821.51,1195381.34 6175603.53,1195184.37 6175573.67,1195088.87 6175654.29,1194850.12 6175439.29,1194668.07 6175519.92,1194602.44 6175430.33))									20				123																	"
